total_line,temp,wind,total_qb_elo,team_elo_diff,qb_elo_diff,avg_home_total_yards,avg_away_total_yards,avg_home_total_yards_against,avg_away_total_yards_against,home_away_yards_diff,away_home_yards_diff,total_result
0.208955223880597,0.4956521739130435,0.1408450704225352,0.7171916933388623,0.1531976070364636,0.0482673064562207,0.5076445293836599,0.6820692442408721,0.5296225513616816,0.5350936279132434,0.5223486572598994,0.4896449704142007,Under
0.4029850746268656,0.7130434782608696,0.0422535211267605,0.5145950278017905,0.2442217445575896,0.3689287998742074,0.5195208518189891,0.6539904928696515,0.5463620230700978,0.5281461095821874,0.536094674556213,0.4574175824175817,Under
0.5074626865671642,0.6782608695652175,0.0,0.4716369000879086,0.5727446140105964,0.5107650338725959,0.6534679089026909,0.5402802101576182,0.6446687370600419,0.6757151196730875,0.5384615384615384,0.303285256410256,Under
0.4776119402985074,0.6782608695652175,0.0,0.7451589243099099,0.4677511404371918,0.0078984104665843,0.6145617667356801,0.5460206265810473,0.523636991028295,0.6456941471535744,0.529096354737381,0.4009081196581202,Under
0.4776119402985074,0.5565217391304348,0.0704225352112676,0.7315407946492518,0.1853608390663668,0.0403404243273557,0.586069210292812,0.6815111333500122,0.5618899733806568,0.6299724793595202,0.5180050718512248,0.4642857142857139,Over
0.3283582089552238,0.6782608695652175,0.0,0.7061475551455607,0.2497171393550718,0.0550452760541907,0.5528985507246381,0.5858727378867479,0.5603519668737065,0.6342089900758896,0.4898619329388568,0.3998397435897428,Over
0.208955223880597,0.4956521739130435,0.1267605633802817,0.6529132891108128,0.1191765824310051,0.0666774529458169,0.5642857142857142,0.5099824868651488,0.4919875776397515,0.6612959719789843,0.4802366863905324,0.4006730769230769,Under
0.417910447761194,0.6782608695652175,0.0,0.7173421730124266,0.2127593105553689,0.0028500573172287,0.6521739130434783,0.637478108581436,0.6459627329192547,0.4711033274956217,0.6757396449704142,0.3689903846153846,Under
0.253731343283582,0.1304347826086956,0.2957746478873239,0.6285635378308178,0.0267030081534574,0.1081181626770454,0.5189662821650404,0.6491118338754063,0.4721606033717841,0.5899424568426322,0.4939137785291633,0.5115041208791202,Under
0.417910447761194,0.4434782608695652,0.1408450704225352,0.7962995986440807,0.2610496857072511,0.01592756194928,0.4360766045548648,0.7316987740805605,0.5507893374741195,0.5241330998248686,0.4752110453648911,0.5073217147435902,Over
0.3582089552238806,0.5391304347826087,0.028169014084507,0.6332875162496694,0.0451043466510447,0.0805576725024567,0.5403726708074533,0.5849387040280211,0.5422705314009658,0.5030161510021401,0.5689677843524,0.4131944444444447,Under
0.298507462686567,0.6782608695652175,0.0,0.7960204747315995,0.2538487505577836,0.0420894816532569,0.559994353472615,0.5586690017513135,0.5046583850931676,0.6605636045215727,0.4774610005379242,0.4242788461538462,Over
0.4029850746268656,0.6782608695652175,0.0,0.6803651653161056,0.1478204794593042,0.0667602672901798,0.4573578595317732,0.7484844402532662,0.5480172001911133,0.6378822578472312,0.414565316340465,0.5209874260355024,Over
0.3432835820895522,0.6782608695652175,0.0,0.742359359821417,0.1062459474291964,0.0222853028366448,0.5590062111801242,0.7810858143607706,0.4487577639751552,0.6970227670753065,0.4520710059171597,0.6201923076923077,Under
0.253731343283582,0.6608695652173914,0.2112676056338028,0.4238093992347742,0.1617705836166389,0.5582007700173394,0.5289855072463774,0.7256275539988318,0.5429606625258805,0.5437828371278459,0.5327416173570024,0.5092147435897427,Under
0.417910447761194,0.3565217391304348,0.0704225352112676,0.7125340298903001,0.0136471323809042,0.0933278945942247,0.5028467908902685,0.712492702860478,0.4739906832298136,0.4998978400467023,0.5424753451676521,0.5535857371794868,Under
0.417910447761194,0.6000000000000001,0.1267605633802817,0.6965204207773678,0.0888198119606058,0.1464657385459529,0.4811446317657499,0.6444833625218914,0.5234820636329067,0.4578433825369019,0.5543533389687243,0.4686028257456827,Under
0.582089552238806,0.7217391304347827,0.1126760563380281,0.7119181557423048,0.1775764555315833,0.0404934763104546,0.50527950310559,0.7341506129597197,0.5990062111801242,0.6192644483362523,0.4636686390532544,0.4716826923076923,Over
0.3731343283582088,0.6782608695652175,0.0,0.7546159162525685,0.1377759997155472,0.1127900037437065,0.5043478260869565,0.5452422650321068,0.5429813664596274,0.6398131932282539,0.4490729783037479,0.3854006410256406,Under
0.7313432835820896,0.5304347826086957,0.056338028169014,0.7611770289105223,0.0080064760574559,0.1094469275955429,0.6902173913043478,0.706029522141606,0.6633454106280186,0.644983737803352,0.5872358410819952,0.4025822268009771,Over
0.1791044776119402,0.7217391304347827,0.1690140845070422,0.7218289377442133,0.0852364473065897,0.0206935901753255,0.373447204968944,0.5201401050788091,0.5326086956521738,0.6891418563922942,0.3159763313609467,0.3762019230769231,Over
0.6417910447761194,0.6782608695652175,0.0,0.7274151009350195,0.2093024903147962,0.0253399595073725,0.5913561076604549,0.6561587857559843,0.5442546583850931,0.6395213076474029,0.5155818540433916,0.4605368589743594,Over
0.5223880597014924,0.5478260869565218,0.056338028169014,0.5750256062882941,0.0332213842613877,0.0282701283207116,0.5548654244306412,0.6171628721541156,0.5900621118012422,0.6325744308231174,0.4924654832347135,0.3983173076923076,Under
0.417910447761194,0.6608695652173914,0.0845070422535211,0.7220301677509302,0.4742035409327878,0.0653093375377873,0.5760869565217391,0.3940455341506129,0.5450310559006211,0.7250437828371279,0.4461538461538461,0.2800480769230769,Over
0.3582089552238806,0.6782608695652175,0.0,0.6806290910637754,0.0008216776263689,0.0019289393849993,0.4949534161490683,0.5971978984238179,0.5951086956521738,0.7797723292469352,0.3473372781065088,0.3807091346153846,Over
0.3880597014925372,0.4521739130434783,0.1267605633802817,0.2003198755648304,0.2404593623189918,0.7177284707346326,0.4798136645962733,0.7536485697606532,0.5233658680863649,0.5645283345224974,0.4812477171451526,0.5436126373626371,Under
